loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south
726500,360.0,869,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
616500,360.0,730,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
256500,360.0,506,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
406500,360.0,724,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
156500,360.0,887,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
86500,180.0,557,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
86500,360.0,825,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
256500,360.0,777,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
346500,180.0,663,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
216500,180.0,589,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
256500,360.0,882,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
166500,360.0,501,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
476500,360.0,514,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
266500,360.0,895,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
136500,360.0,620,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
456500,360.0,642,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
446500,360.0,589,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
396500,324.0,787,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
356500,360.0,702,False,False,True,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
656500,360.0,762,False,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
186500,360.0,694,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
126500,360.0,798,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
226500,96.0,601,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
156500,360.0,625,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
276500,360.0,737,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
716500,360.0,619,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False
326500,360.0,605,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
136500,300.0,577,False,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
56500,180.0,503,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
626500,360.0,533,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
206500,300.0,706,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
356500,360.0,727,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
206500,360.0,694,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False
226500,360.0,878,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
96500,180.0,871,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
276500,360.0,770,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
256500,360.0,550,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
226500,360.0,675,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True
466500,360.0,680,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
256500,360.0,829,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
256500,360.0,823,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
