loan_amount,term,Credit_Score,ncf,Joint,Male,Sex Not Available,pre,type3,p2,p3,p4,l2,nob/c,not_neg,not_int,not_lpsm,pr,sr,CRIF,EQUI,EXP,EXP,35-44,45-54,55-64,65-74,<25,>74,to_inst,North-East,central,south,Status
306500,360.0,864,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
286500,360.0,838,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
326500,180.0,507,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,1
146500,360.0,742,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,0
356500,360.0,514,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
446500,360.0,755,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
366500,360.0,657,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
196500,360.0,739,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,1
116500,240.0,526,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
276500,360.0,756,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1
486500,180.0,560,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
356500,300.0,751,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1
686500,180.0,647,True,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
266500,360.0,698,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
306500,360.0,586,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
256500,360.0,556,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
326500,360.0,731,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,0
406500,360.0,559,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1
106500,360.0,636,False,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,1
326500,360.0,809,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,0
106500,360.0,626,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
576500,360.0,816,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
426500,360.0,664,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
176500,360.0,502,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
276500,360.0,900,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,0
306500,360.0,655,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
76500,360.0,751,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
256500,360.0,706,False,False,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
156500,360.0,556,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
306500,360.0,887,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1
246500,360.0,883,True,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,1
386500,360.0,837,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0
116500,360.0,818,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,0
266500,360.0,517,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
186500,240.0,884,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
416500,180.0,545,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0
336500,360.0,569,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
226500,360.0,843,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,0
116500,360.0,837,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
656500,360.0,733,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,1
206500,324.0,585,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
186500,324.0,759,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0
456500,360.0,536,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
